SalesID,SalePrice
6469544,15528.571273515641
6469545,25356.697888058574
6469546,12079.455134289103
6469547,9289.753422011443
6469548,9289.753422011443
6469549,9289.753422011443
6469550,9289.753422011443
6469551,12133.022842622438
6469552,11481.149652307637
6469553,12545.416489202036
6469589,8605.331078546926
6469594,11467.437025935471
6469595,12473.469902087938
6470170,74673.77224542745
6470171,75676.26886156715
6470245,14565.387830628111
6470246,12974.605528088669
6470249,11657.498418071222
6470250,11686.035124420428
6470302,10971.471968047666
6470354,32567.079773994927
6470356,15054.297309614409
6617957,67265.1418821475
6618045,12179.49510540629
6618055,21698.911853218156
6618056,19745.344796672194
6618057,19674.831976159374
6618061,26475.519980750243
6618066,23296.115924946225
6618071,21445.456057928408
6618072,24012.476418846378
6618073,25386.265989698637
6618074,23338.611982407212
6618076,24205.296696257177
6618077,23837.3251489426
6618080,30252.382320944547
6618105,66409.66210668416
6618156,32479.211451817875
6618190,40839.33413142585
6618199,26622.86189733147
6618204,60560.8330512689
6618220,36113.75597581383
6618221,35605.79874846515
6618246,13054.108036356487
6618249,12921.960503582744
6618253,27271.228608503425
6618280,18883.58253501483
6618321,16623.132807964917
6618365,14871.549017260166
6618372,21400.055610376006
6618377,26144.129187422623
6618383,22785.04602544536
6618392,22514.2893753101
6618426,14054.59866450437
6618466,37174.850314294934
6618484,32768.92679780015
6618521,63226.42004960618
6618538,40949.58343943638
6618568,26346.14937049534
6618817,11505.887738224126
6618884,12546.85153257424
6618895,37312.84550153794
6618897,13957.742817155211
6618905,14451.490797090979
6618975,22194.97675296195
6618976,25308.614439288787
6618999,36984.28392138048
6619029,30511.061722573242
6619031,14149.889900194834
6619046,16976.606484503707
6619055,49443.42427681753
6619061,60211.24094220875
6619086,22599.6674725773
6619100,8836.566167170464
6619235,21560.81008629528
6619236,19707.936206885217
6619237,20750.495417411534
6619238,27022.8204387669
6619239,32202.411901984753
6619240,30438.823837271688
6619241,32800.34377000708
6619242,32375.061474634324
6619264,23857.464400555287
6619265,23135.191448805792
6619308,64674.1455033328
6619321,44425.84145887931
6619338,16219.682522822037
6619339,20080.199265711075
6619356,70101.2810097432
6619364,31018.715537075157
6619365,20971.948056200767
6619372,13238.102350519732
6619523,36225.42510062859
6619757,36768.415114351155
6619759,16524.651156008298
6619761,26738.044740718567
6619769,48276.29812780576
6619838,37959.94709005837
6619858,36577.55135544957
6619862,45808.011018003024
6619868,15662.894047351281
6619891,51664.239250340004
6619893,36577.219203751614
6619896,54764.33295913753
6619909,27779.965457560436
6619950,25106.968630596482
6619955,14409.419260563998
6619957,28585.268585715326
6619959,66998.96385821738
6619961,28428.098286087836
6620034,17946.506883558694
6620051,8166.792943531674
6620065,7784.435298802075
6620068,7808.714059149914
6620072,10436.334699979243
6620077,11450.96677536645
6620086,8445.167202787752
6620094,8440.05642120822
6620109,9085.466736565806
6620126,11165.165404518299
6620130,19108.109118287262
6620133,11184.430835778448
6620142,12152.73241874281
6620157,11521.806696915053
6620162,11919.899174523149
6620171,12912.100565538396
6620174,11362.833365142771
6620191,7980.882741162345
6620409,18653.026183479335
6620410,19938.087579047653
6620411,19851.786104114253
6620472,62097.565439218786
6620482,54687.14200725391
6620498,23507.813050702312
6620526,77650.69546699132
6620531,56449.62962375498
6620628,14433.737629143205
6620694,23964.38522515067
6620700,11161.104944043549
6620722,11026.324037374736
6620726,9758.584138041182
6620848,14573.147654065542
6620850,14643.464860298798
6620852,23953.021534559426
6620879,11803.403900601465
6620885,11716.57516060791
6620890,8690.932629420484
6620892,10826.93330014522
6621151,11052.167980368447
6621157,11047.642746898782
6621160,11047.642746898782
6621161,12756.878752334265
6621164,11036.21366254574
6621165,12523.359673535098
6621169,15409.012306671322
6621189,17409.11646853963
6621191,20161.05245942997
6621208,14784.183368019978
6621253,8598.614841653445
6621258,17715.146323243753
6621260,15937.592974019444
6621282,18842.20782373661
6621325,10961.712961984917
6621326,10961.712961984917
6621339,15358.52219013641
6621350,16016.455356157001
6621351,10731.438985919482
6621352,11623.729549000624
6621365,10350.069370747558
6621373,22041.821685312876
6621379,28007.104003882258
6621391,62699.94781644152
6621393,59948.08212698392
6621399,41487.9879959222
6621402,28295.683826837085
6621412,66673.84982045103
6621413,70043.89085601934
6621434,18111.14082834091
6621436,22666.469115775362
6621446,35315.21448220897
6621453,42480.80729212308
6621460,48996.46035424526
6621462,46137.220631818134
6621464,44158.00599086106
6621467,29640.666390256414
6621468,31231.278554694283
6621471,37294.10641202806
6621474,71289.75183012722
6621476,52081.28676470588
6621477,60240.62837189778
6621511,10999.173918060484
6621516,12607.69501297099
6621517,12721.382445330297
6621518,20641.54169233292
6621524,39638.32850430228
6621527,39779.931220095685
6621536,62008.58083464345
6621579,13109.43493485144
6621589,13078.18493485144
6621611,11607.62411488025
6621619,9518.915495284169
6621626,11044.241397357158
6621629,9577.184696727749
6621644,8055.539240074941
6621668,8108.207137193301
6621677,9069.965647957135
6621681,10505.0525008993
6621682,11450.797368266412
6621684,9579.9857710381
6621687,10914.403101520942
6621692,12685.306599559064
6621693,11302.417527658528
6621700,12058.583711764579
6621705,10606.604249744922
6621726,20305.047331260146
6621736,18027.786934481497
6621745,22527.032658951568
6621751,32565.38152244857
6621753,32511.057899788553
6621754,35341.459454395794
6621759,35795.05940788014
6621765,42647.3513283135
6621767,26648.3685417717
6621768,35926.390637146
6621775,53125.7009908736
6621784,30703.840492636453
6621794,40433.23375975244
6621795,37852.804061526695
6621799,39044.53382277851
6621801,43800.31261065086
6621802,62318.367028407185
6621806,44201.48633276207
6621807,54252.346087220314
6621810,46636.15182827691
6621813,55594.76879426474
6621823,22252.760160591042
6621833,11995.323322969572
6621839,11765.778079704305
6621840,12696.335708927052
6621844,12038.462062388291
6621849,11401.867104751971
6621853,12494.582252019592
6621859,19727.091634727145
6621861,14891.329736269374
6621862,13326.15974816807
6621863,13864.12768965575
6621864,13544.55187451545
6621869,13627.814712860669
6621870,17265.429490051516
6621871,17620.27783209629
6621875,21577.111366982695
6621878,17729.893728504092
6621882,17350.631267516674
6621890,12236.446794068504
6621891,12282.331475749314
6621892,12236.446794068504
6621893,12236.446794068504
6621898,18352.924860843825
6621900,19101.19928226014
6621905,20665.456100948846
6621912,20254.876722446443
6621917,36038.11280212842
6621920,15338.00126134615
6621923,14814.897578286007
6621927,17467.669604752406
6621929,15754.865332121368
6621930,19988.184898660416
6621932,17059.386368166146
6621936,20883.89691459426
6621951,27550.65140965617
6621953,28861.025302312068
6621954,27705.14326768003
6621955,36205.53137013238
6621967,22749.444745597757
6621977,22484.523976496504
6621978,20529.98263515399
6621980,23361.62953975877
6621985,25621.145109459256
6621988,27242.29837139304
6622001,27726.966591244698
6622028,24930.697784999014
6622033,26890.27383106838
6622051,26567.244665148446
6622070,19295.406100124077
6622071,27625.51423193844
6622072,30383.378971365677
6622088,28199.996491355872
6622092,33060.171111626165
6622096,11611.93049299099
6622100,30923.967660593502
6622101,28601.886711350304
6622104,26823.452363098506
6622106,27141.341527662007
6622107,26915.52028661362
6622108,26915.52028661362
6622109,26915.52028661362
6622110,21028.638646873176
6622111,26707.165806377983
6622112,27734.105751924588
6622113,26707.165806377983
6622114,26610.174185506614
6622115,26823.452363098506
6622116,28046.932721226418
6622117,28046.932721226418
6622118,27391.051959039527
6622120,27130.297365915925
6622121,28151.047743144154
6622124,27871.35907152166
6622129,28805.251779911767
6622160,11817.221953087994
6622163,47412.4891685461
6622165,13421.160814023466
6622169,28962.97407847505
6622170,29112.279634030605
6622174,30848.410648787492
6622175,27130.297365915925
6622176,27817.17122415487
6622185,29964.969120695758
6622186,27817.17122415487
6622187,64197.17715693962
6622207,12775.42573744111
6622214,11238.36029716757
6622225,20709.11469369946
6622226,20188.34792115564
6622230,28246.484027733608
6622231,29432.27095347505
6622232,27817.17122415487
6622233,27817.17122415487
6622234,27817.17122415487
6622242,69354.57155992227
6622252,14066.612326121272
6622258,13119.262840102945
6622259,11726.148641273157
6622262,48509.66211717898
6622273,8534.235793822188
6622310,13793.7546246342
6622311,14139.681057215095
6622358,15875.016942679238
6622359,30094.470890368946
6622615,27838.165050265136
6622624,13309.133343902271
6622627,9660.830106459232
6622652,30656.01268931232
6622696,22672.46564629793
6622697,23301.088880192307
6622698,22865.98626249052
6622715,25560.216448884792
6622716,21906.59315994374
6622728,32626.10257812839
6622731,32009.928113103007
6622746,30859.773126485445
6622747,22028.25953854045
6622748,21170.6155097751
6622749,20795.066014365857
6622756,25227.020061283543
6622758,25227.020061283543
6622809,12992.4666529011
6622811,17292.582929497403
6622831,29132.187554576485
6622835,32564.477319550082
6622866,16650.000302343567
6622886,51139.89578431834
6622896,31610.64380007602
6622897,30793.93126847567
6622898,33488.098213351404
6622907,33699.316318979436
6622932,20094.10237362719
6622942,40398.25297670596
6622947,35169.46669223729
6622948,37428.93326732887
6622953,25245.126163664765
6622956,30020.903001850664
6622957,29230.394284508053
6622975,13966.666654617313
6622977,13960.805997206455
6622978,13507.843463827838
6622988,35997.85858942399
6622990,39884.06874115461
6622991,33261.99664155933
6622992,48303.077880474346
6622998,27624.25565235642
6623003,20861.53910458157
6623004,18306.697517104465
6623005,19802.40650955418
6623006,22700.174973600962
6623009,34083.76516519343
6623026,28865.02838636729
6623066,31402.84246208836
6623067,30234.34961282161
6623068,28613.273912587676
6623070,30095.092244038744
6623074,30988.185114759468
6623076,31029.286175651407
6623119,13181.35536410077
6623137,14110.652650803147
6623187,16303.692647833723
6623208,33767.31038733241
6623209,35643.34701960621
6623213,30261.113007137646
6623225,32613.704772555873
6623230,40104.99592319445
6623233,41628.14580666796
6623235,33777.91371822623
6623238,44417.91534317077
6623239,38425.791227874724
6623241,49527.86654865603
6623243,45963.0922257567
6623245,51002.75589542037
6623269,34979.46809216111
6623273,41410.52184141968
6623290,16741.170712625568
6623310,19402.678341746105
6623311,15264.093127542952
6623318,60688.98743747297
6623323,23277.95014779304
6623327,65113.997001719035
6623329,64754.073078150235
6623331,65084.01758221998
6623348,69143.65199284074
6623398,13956.766278425328
6623399,19435.43553565458
6623404,27376.656047523596
6623414,16589.50052828149
6623419,14332.319433415309
6623425,27507.85407484672
6623427,15842.387149126687
6623428,22595.192588242513
6623435,25129.236693791885
6623476,30097.3787792069
6623477,29220.6762849079
6623478,30318.90498737374
6623495,35397.14947972349
6623504,39040.033743164335
6623506,49530.37347273363
6623514,34859.113062290315
6623518,42116.90343561667
6623521,32950.99833029084
6623556,27757.922552096337
6623572,48874.46283054443
6623586,42427.3586749293
6623589,53432.184000317706
6623593,20685.793624667567
6623600,38719.22456381338
6623601,55384.67605475129
6623610,40017.15054333137
6623612,36822.07719465992
6623616,44963.1419728631
6623618,54349.580747259504
6623623,27937.64394048934
6623631,21157.285958815097
6623632,59756.91699565988
6623640,11222.319163803895
6623649,25868.196836301482
6623652,26911.23567225053
6623662,38604.21313111043
6623666,41549.36694443757
6623669,18646.699512932242
6623675,15516.299402518958
6623677,13164.48112073112
6623678,15128.380716505717
6623679,12780.659285785021
6623680,12780.659285785021
6623692,13368.979439463184
6623699,18957.113143886563
6623704,20534.286148954045
6623719,13170.782897827934
6623721,14414.165267228691
6623744,20880.936093329183
6623747,21135.304920763163
6623750,23398.883529208364
6623756,21687.339077749235
6623776,14666.752661017174
6623795,10090.439935880879
6623801,28666.699941103376
6623841,15575.902823197015
6623846,20049.1243705877
6623857,32117.998338149577
6623858,30572.396317117982
6623867,21031.29667550045
6623874,15748.624456085856
6623877,26265.97676908425
6623885,23199.386453501156
6623886,26483.364200913184
6623891,9930.856793973571
6623903,46205.695075209864
6623912,27209.951642490294
6623913,27031.215101589936
6623951,22691.324689216028
6623971,23495.662913185453
6623972,23614.563860583643
6623978,58335.524208515904
6623980,62463.66513938707
6623981,60216.67451110624
6623991,61107.115519899664
6623998,22880.070413943296
6623999,23023.02750464671
6624016,51618.13245792735
6624019,33313.932739631506
6624030,18116.3272654096
6624035,17122.038758529878
6624044,15938.145991510173
6624046,8816.14927401997
6624049,16961.689926612737
6624056,18361.133183240014
6624060,24522.753825014854
6624075,23367.54117774099
6624079,31928.322028365084
6624083,30201.27546062945
6624084,28488.634653885023
6624102,13592.866643697716
6624103,14286.106021895535
6624157,59199.38409523127
6624169,29673.07021796573
6624172,33602.97265744876
6624176,16456.942299137856
6624177,18270.73655860879
6624179,18997.851776234675
6624180,18551.44449166343
6624181,18551.44449166343
6624182,19581.6292527235
6624184,17703.114835843553
6624186,26704.14938329107
6624196,32046.85958139084
6624197,38976.53428777964
6624198,34071.58473105841
6624200,35499.44856006674
6624201,33337.59214148265
6624209,9177.916501436524
6624214,16480.903781024335
6624215,24730.910933620053
6624248,39209.58583486303
6624255,58562.61256105007
6624257,12111.914032685134
6624258,37663.10907314865
6624274,23191.613525517452
6624280,12849.055711426507
6624290,12037.8463511946
6624295,24269.475542928227
6624301,30350.12986691886
6624303,34267.26879125776
6624309,40895.045454953535
6624311,40408.396844598465
6624313,10067.08324839463
6624315,9925.729216497604
6624316,9767.887652324034
6624345,22586.22372796519
6624360,30810.26931589354
6624371,16696.243799350803
6624374,18134.76345979442
6624375,13527.883685434175
6624381,16664.74754784857
6624383,16821.454400077873
6624395,18526.372628681875
6624406,13502.050936382459
6624407,12679.288378900512
6624410,40480.32935646935
6624412,40361.58756297415
6624413,13619.736988075863
6624417,43537.85847532026
6624418,39147.24757945443
6624422,14714.620696737475
6624429,13014.121131938951
6624431,16334.15118050809
6624433,13913.260929950895
6624437,13224.98034656694
6624438,16114.53196032171
6624439,16114.53196032171
6624471,22470.105428240488
6624472,27227.369334274474
6624474,27947.82867851318
6624476,30750.832077279454
6624484,28714.743330471894
6624485,28952.861639151193
6624490,21046.248853417525
6624509,23130.879662439365
6624511,21061.199046035876
6624514,22030.340044440258
6624539,37777.83714795804
6624550,23851.87376871308
6624569,38904.837202522
6624570,58515.32450065201
6624571,37203.46179731145
6624575,39943.05307539682
6624576,36777.42607721225
6624583,25087.231368691508
6624594,34042.14533724089
6624595,34477.4932525928
6624598,37673.479561463784
6624601,39025.593949440954
6624621,29508.662516475662
6624629,32260.523159298995
6624630,36878.41646558098
6624632,33850.2440161724
6624659,14575.549298965998
6624660,13672.591782626128
6624661,19216.089089503494
6624679,16242.500858355397
6624690,15703.243807728295
6624691,16173.08706854814
6624702,32696.515979908243
6624709,30168.826116017437
6624713,47296.62430437835
6624718,11560.27820191145
6624721,22206.87470147779
6624723,15722.75529886948
6624730,24415.669613485494
6624734,25128.073044205103
6624738,24791.79236187072
6624741,24316.806644393328
6624742,24442.970542994724
6624746,27312.018438968935
6624748,26827.868465246207
6624749,30719.604385620325
6624751,34787.55571972765
6624763,18181.688685584355
6624764,18530.05643399951
6624770,28127.783539811993
6624772,26656.608813582447
6624783,53794.15649167439
6624796,21797.415941579053
6624797,22298.301138575905
6624829,18859.868542775857
6624830,18748.765153195134
6624833,21090.674925124324
6624837,23441.93497619726
6624843,33277.01087526165
6624844,33337.559055957376
6624845,35041.02281547403
6624848,35397.2923832918
6624849,32720.50217788318
6624852,33406.677126123344
6624854,38335.17507554234
6624855,38335.17507554234
6624857,39596.14673796173
6624859,33406.677126123344
6624861,42494.92849996778
6624862,49703.92141862919
6624864,40145.3797412383
6624867,37527.21004926016
6624871,38608.6891470565
6624878,22718.637201397058
6624881,17334.407463650023
6624894,20413.790071275398
6624895,21122.952577440992
6624901,20153.812823510867
6624902,26268.956117438844
6624903,20443.970434262366
6624909,21914.305024234876
6624910,21598.600735870576
6624921,20927.702079251372
6624930,31807.654752803308
6624940,14410.890507214519
6624951,22555.247462747146
6624965,23923.656592025443
6624969,27907.758419684884
6624970,28177.7525946437
6624972,21997.873353720923
6624977,24534.04851268004
6625011,22622.126803445735
6625012,40674.09032896067
6625017,22072.54284597141
6625018,23783.96471760468
6625040,31386.117386655318
6625048,12645.33004556718
6625057,15351.475617383705
6625065,34283.09588509317
6625070,15167.524753161095
6625072,18800.46585767174
6625078,24203.140409382428
6625092,39739.58312037549
6625093,40745.28638157508
6625106,57243.76856492824
6625107,62285.921943177644
6625114,37975.840753471624
6625117,54169.903179299414
6625124,43501.265806705436
6625126,45470.50035140051
6625146,32038.763132786546
6625160,19637.780306547615
6625164,18612.30475268971
6625175,28728.601180617632
6625202,19262.408104344053
6625206,13975.864898270604
6625241,19867.65519668539
6625242,19529.74038177464
6625271,21153.75742588702
6625272,21826.5802942323
6625273,18899.875078052322
6625277,20271.48662494304
6625279,22612.307768072562
6625290,30304.416668427893
6625292,32114.03001023044
6625298,40513.40730348083
6625299,35796.93171744836
6625308,39916.54290157558
6625309,39747.02402613296
6625313,39759.78448418887
6625323,22952.71854395819
6625324,17190.831759199405
6625334,24588.192875642442
6625341,26257.9570533633
6625368,24739.706548468308
6625369,26169.88693914531
6625371,28210.138560118154
6625379,14333.614002725217
6625382,14555.188785605063
6625383,15489.700772723363
6625388,16115.097129241514
6625389,16608.017782181272
6625392,18374.44677786402
6625395,18411.59680420171
6625396,17787.847980215593
6625398,20098.972514618665
6625413,23504.492974163346
6625424,17901.85340722257
6625427,13866.028061925137
6625428,14506.815696257177
6625444,31653.436850118836
6625452,19969.15987009272
6625453,16652.932497144204
6625460,33490.755333649
6625461,36467.53286661655
6625464,14098.5809165997
6625466,14506.815696257177
6625468,14199.982885943604
6625471,13984.116744076318
6625481,25310.324477229853
6625494,22544.964309081643
6625497,23854.784991433724
6625514,24577.871517791278
6625516,23334.749249235025
6625517,29770.38873224728
6625518,29413.999564181868
6625542,16092.067642392702
6625546,55012.73071114257
6625547,20064.684150002468
6625550,38418.352397908704
6625576,14071.091005630722
6625577,14858.132531150619
6625578,14669.056953950043
6625579,18729.042685417
6625583,17959.31089087846
6625599,14705.972654830548
6625600,17834.37775638833
6625603,17152.513879360904
6625613,16460.882360281168
6625628,27168.19772990168
6625631,27168.19772990168
6625635,30013.38112969547
6625636,31155.721298744473
6625660,15733.671767660733
6625662,15404.559270833555
6625664,14870.039962993236
6625669,19547.542095268065
6625670,19679.48228831599
6625675,21593.793614173377
6625677,17348.807539597557
6625680,61317.15637186674
6625684,65158.40451677235
6625685,69511.99411748671
6625695,15505.45924590102
6625710,26188.449334978748
6625711,49038.28858920343
6625723,43020.3638784676
6625728,27607.67098235956
6625730,32275.855930196838
6625739,40464.233926341476
6625760,38499.16580823073
6625767,53905.99347604609
6625772,40880.70126830407
6625784,28957.474012619863
6625785,37430.912181375126
6625787,32984.688574776614
6625794,35738.05924209948
6625795,35738.05924209948
6625802,36808.02987179874
6625805,36313.05924209949
6625806,36233.72771014461
6625807,35493.32911358937
6625813,35780.93071976827
6625814,34966.69716914492
6625816,37358.80187059029
6625818,36967.93183258305
6625829,62888.14892983479
6625831,63252.80014777178
6625832,65674.94662050196
6625835,72271.39551298236
6625872,34997.97531818671
6625874,15149.33316653784
6625881,72707.20755671403
6625963,63270.39097676983
6625971,63417.563030687066
6626001,65346.32735162649
6626032,74179.67433884056
6626033,69169.45293289764
6626049,66337.6993257524
6626053,65946.86188709167
6626057,68192.10746823266
6626072,51978.776686870915
6626073,50899.75007032011
6626075,61668.81078804666
6626081,60895.78563616149
6626085,65494.72623292813
6626097,60403.17770779766
6626098,56187.1410171732
6626105,64688.44723300285
6626112,61860.29045403126
6626117,73736.97479818514
6626122,71085.37514007643
6626133,80997.78687815453
6626141,48484.630657869835
6626144,44516.16629336759
6626146,47499.45930144848
6626147,47509.20170941358
6626151,31472.524876518262
6626157,55599.823418954926
6626159,30094.895343817934
6626166,14636.0505633159
6626172,73719.6639060866
6626177,64207.72294820865
6626184,74784.75380668169
6626288,65286.0982022471
6626291,64787.69385805329
6626307,52227.7087748675
6626314,61064.936120642655
6626322,61598.12999731391
6626328,58672.6395902644
6626333,49242.053416196126
6626462,39645.07749956097
6626465,35839.47134602368
6626466,35839.47134602368
6626547,56138.8866984194
6626548,58841.24764629504
6626554,32383.03242111239
6626593,23253.04786553708
6626628,51532.66008113175
6626631,54957.34503608693
6626634,62596.97982379142
6626635,62581.61981860052
6626638,74067.5768223276
6626640,24802.94487093816
6626643,21999.96844857284
6626644,14450.820563391284
6626646,13320.171715657494
6626648,25639.097469824632
6626653,25319.371843434343
6626656,27565.86796254886
6626658,28135.186051424465
6626691,24467.974744875864
6626694,22542.73699994966
6626703,25127.537869300515
6626704,25558.261689344796
6626712,28601.771131429483
6626714,29729.8895932018
6626716,29859.419875709536
6626718,30268.57714826995
6626719,30268.57714826995
6626723,30268.57714826995
6626731,27891.708323091432
6626733,28524.39867985715
6626735,28290.281131308304
6626738,67413.34799019157
6626755,65488.34801185228
6626760,25203.505399029553
6626761,25501.093582674315
6626765,26030.416280261816
6626770,24808.702073894157
6626776,73273.65664071825
6626777,73180.91426667073
6626826,11517.491024164296
6626830,11860.570032855041
6626831,13828.258711987253
6626846,21237.925900955084
6626847,21067.842446789928
6626848,22999.928201925315
6626866,37003.41655528532
6626868,37988.19746677579
6626869,40621.34191624832
6626871,41386.79017389966
6626954,30109.14895672031
6626955,31742.40097551334
6626962,39884.6527310801
6626966,45314.42607646977
6626972,57594.49267602564
6626980,57594.49267602564
6626982,58733.50376909923
6626992,77329.66879380724
6627000,77580.13680403917
6627005,78853.27290845335
6627006,80932.18809478919
6627009,80932.18809478919
6627043,10039.72455752933
6627057,29384.796425937064
6627059,15500.2740235459
6627060,27987.601472397735
6627062,24035.696097230062
6627069,32522.09554699686
6627070,32951.174656043564
6627071,37187.513498815904
6627072,33894.82681222249
6627087,48843.20669335898
6627089,47151.59654662936
6627090,50830.228203473656
6627111,56200.18903336771
6627116,56758.42321174267
6627117,38443.43695356931
6627130,10395.399220682222
6627131,11117.379881787243
6627204,73847.81081491607
6627207,64464.552576801216
6627208,31088.537142002046
6627212,51768.62111326572
6627213,51348.20444659905
6627214,55206.714003756315
6627219,72265.5212274984
6627293,27709.451770012867
6627300,50748.109726927665
6627304,12547.594530185175
6627310,39604.823872821784
6627320,48720.032218577384
6627321,52029.14366388944
6627322,52022.15102256938
6627323,52022.15102256938
6627325,47442.897747035146
6627326,52022.15102256938
6627327,52022.15102256938
6627328,52022.15102256938
6627329,52022.15102256938
6627330,52022.15102256938
6627331,52022.15102256938
6627332,52022.15102256938
6627333,52022.15102256938
6627334,52022.15102256938
6627353,19184.448694279574
6627371,85279.77436165139
6627377,82738.85508903804
6627407,81496.28076848762
6627410,76293.5954158608
6627411,74511.57066524909
6627413,81405.15919398368
6627415,77430.4863266195
6627416,79150.52168376857
6627426,65345.93895793169
6627427,64511.42506904281
6627429,68917.20643486714
6627430,67527.48553308015
6627431,67527.48553308015
6627466,59363.3307868602
6627467,76275.7945012289
6627473,80045.09870311146
6627479,78619.14161362158
6627481,72976.54877219336
6627482,72976.54877219336
6627497,63685.03821157622
6627504,61701.27986572923
6627509,64728.688976894264
6627514,63799.45172395206
6627517,64977.43803440562
6627521,63737.675837162285
6627522,63931.54372307109
6627531,72747.07176725837
6627540,19882.46141176822
6627548,16926.08731141715
6627551,17427.543939924457
6627555,57336.89084822986
6627556,20316.07608155518
6627559,20407.35249593028
6627560,20505.55335297181
6627561,20803.718120861082
6627562,21410.55022870422
6627566,21903.58528980694
6627569,21143.828524980563
6627570,23428.731074609474
6627571,23422.43459291611
6627572,23656.215451312102
6627580,18832.234538594752
6627615,17629.90740093978
6627625,71690.14106599883
6627658,60276.44837699066
6627665,40517.69879321446
6627666,13680.925454225024
6627700,70738.91446670373
6627715,77449.69191609343
6627721,73004.39789683823
6627741,10101.727593479578
6627743,10268.447521141223
6627747,30940.95569771104
6627759,22649.155876212288
6627761,25853.856926117714
6627763,23445.89881872728
6627778,28279.547173414834
6627779,25898.64896546737
6627782,27448.120611500646
6627786,26120.038437923016
6627787,28267.64351302723
6627790,28887.45033126414
6627798,29944.656046795677
6627799,29944.656046795677
6627800,29944.656046795677
6627801,29786.062296795677
6627802,29944.656046795677
6627803,29786.062296795677
6627804,29944.656046795677
6627808,60020.98490051615
6627821,54996.15807994979
6627833,80776.76206501188
6627842,23539.6507651705
6627844,23890.59411761269
6627851,23890.59411761269
6627853,27008.67969402673
6627860,27151.242849744176
6627914,19758.982822818736
6627958,16877.00396902182
6627959,71751.63026709271
6628002,47591.56927738584
6628003,48344.301406367966
6628029,55962.82777713338
6628036,59733.22892887448
6628037,61438.93620999421
6628039,71183.07201190753
6628040,71107.7862906843
6628042,12672.426772761766
6628043,11898.246760684096
6628051,11625.851867033933
6628058,11615.94040689665
6628060,12241.019659735299
6628061,12705.281510715413
6628074,24178.005641471096
6628090,31456.16068275013
6628130,24634.368030007063
6628131,25264.81863694745
6628146,54677.75882157532
6628150,52919.35097821687
6628154,57922.882073003115
6628159,52919.35097821687
6628177,33955.2001575351
6628192,40251.86016127944
6628195,40251.86016127944
6628196,40251.86016127944
6628197,40182.19870294611
6628198,40182.19870294611
6628199,39363.31909708047
6628203,39101.90757312541
6628219,71706.77669454944
6628225,12041.995321954515
6628256,10117.515956385489
6628266,60648.35114963838
6628278,75045.65647809496
6628292,71536.3138048368
6628302,11673.048777869251
6628315,40461.491884233765
6628317,40362.2768279461
6628319,40362.2768279461
6628320,40362.2768279461
6628321,40854.88215205418
6628322,37926.1753837569
6628396,14275.179708860294
6628436,65049.20837493689
6628438,67203.967925709
6628452,75124.16028432136
6628476,74074.84886220674
6628483,36177.71284240468
6628489,40902.87112951876
6628504,25436.012553429075
6628525,14738.714081465921
6628603,43043.2513499626
6628607,47152.192473784395
6628608,40517.72775269368
6628611,46966.11701526057
6628645,11375.202200736887
6628670,44901.77330617308
6628672,52752.533075407126
6628674,54244.90292675675
6628678,40879.724790402965
6628731,54958.44729408659
6628733,56520.09470395367
6628735,56690.632461390735
6628782,45011.774097075955
6628825,12909.52272641943
6628829,13494.933445016923
6628831,12360.037140851318
6628845,11099.388018558144
6628848,10838.489070532833
6628849,12415.678629264863
6628850,12267.80597281592
6628958,76401.83651731096
6628964,74208.79695995784
6629043,18087.17380980312
6629072,54326.87560816297
6629081,53404.977176045766
6629086,60007.39109260515
6629090,60714.16948019622
6629100,73186.73626376849
6629110,53832.899578398305
6629115,55828.82975722032
6629117,62812.40469715174
6629118,65387.34774279718
6629127,10828.329459915381
6629130,11711.667453129125
6629136,12414.909750293726
6629139,12780.227210611185
6629165,55846.18098827271
6629166,66520.42438909289
6629172,12372.972648657113
6629221,80508.39047132779
6629236,78499.51831354096
6629237,78499.51831354096
6629244,78142.3754563981
6629251,82227.94832360622
6629277,62986.67195357598
6629289,76043.5286339963
6629303,20913.874970523764
6629393,34179.29481721645
6629395,37050.77001411686
6629396,38211.92383793323
6629397,37868.27072429849
6629399,40067.7844019693
6629400,38503.16532723921
6629401,39314.021895663245
6629404,37752.14196393885
6629405,40105.94897899658
6629417,9356.85182188644
6629436,74069.11761775162
6629456,11101.45100548237
6629464,11293.387116150421
6629465,12116.125028436169
6629466,12155.787618017834
6629468,11372.671558935346
6629469,10674.04083513119
6629483,12944.430609733992
6629484,12827.416580161445
6629485,74829.92169510832
6629497,14886.547342130996
6629516,26563.519821069454
6629517,26428.039051838685
6629754,39023.66799655238
6629766,38928.95394480176
6629770,62340.7166527895
6629777,68879.71397908375
6629781,69662.18615968092
6629789,73441.30932430786
6629790,73441.30932430786
6629792,73968.28372675953
6629793,73968.28372675953
6629796,30740.094417751156
6629842,41537.99169626598
6629851,41331.58240852929
6629852,39008.039479236366
6629854,40327.11812281501
6629855,44854.925134350065
6629886,49411.548693545024
6629887,52898.80021104927
6629888,48486.51511193056
6629898,56986.34509263824
6629902,13770.995596098877
6629959,46703.032577436956
6629969,43145.76443044913
6629989,22723.88606713335
6630033,35090.223713675085
6630052,22158.58096056636
6630053,20799.122381171677
6630056,19417.996306373585
6630069,17662.86880876906
6630070,17516.029047652984
6630082,14036.373212963721
6630085,25100.583538591185
